date,product,amount,region
2025-11-24,Widget-A,22.26,East
2025-05-06,Widget-B,78.37,North
2025-12-13,Doohickey,52.6,West
2025-01-17,Widget-A,55.91,South
2025-09-16,Doohickey,23.0,South
2025-11-29,Doohickey,215.56,West
2025-10-29,Gadget-X,406.62,North
2025-03-23,Gadget-Y,176.72,South
2025-04-21,Gadget-X,60.08,West
2025-02-19,Gadget-X,425.27,East
2025-01-23,Gadget-Y,272.75,West
2025-02-10,Doohickey,153.66,East
2025-10-23,Widget-B,355.24,North
2025-12-05,Widget-B,388.8,North
2025-04-30,Widget-A,196.26,West
2025-11-22,Gadget-X,89.7,East
2025-04-18,Gadget-X,353.89,North
2025-11-08,Widget-B,271.73,South
2025-03-25,Gadget-Y,195.93,South
2025-12-17,Gadget-X,423.0,North
2025-04-28,Widget-A,404.47,West
2025-05-18,Widget-A,113.38,East
2025-04-19,Gadget-Y,203.86,West
2025-03-15,Gadget-X,78.42,East
2025-10-27,Gadget-Y,449.93,West
2025-07-05,Widget-B,498.69,South
2025-09-18,Gadget-Y,54.55,North
2025-02-26,Widget-B,317.45,West
2025-11-02,Widget-A,198.54,West
2025-09-28,Gadget-X,485.83,North
2025-12-15,Widget-A,344.04,East
2025-11-25,Gadget-X,64.66,West
2025-03-22,Gadget-Y,11.59,East
2025-09-14,Widget-B,258.76,North
2025-11-17,Gadget-X,422.42,South
2025-03-20,Gadget-X,383.63,North
2025-11-03,Gadget-X,249.42,North
2025-07-05,Gadget-X,127.33,South
2025-10-18,Widget-A,51.97,West
2025-02-05,Doohickey,385.26,South
2025-12-04,Gadget-Y,473.96,South
2025-05-16,Doohickey,437.49,West
2025-04-19,Doohickey,380.08,South
2025-06-09,Gadget-Y,497.62,East
2025-08-13,Doohickey,231.23,South
2025-04-26,Widget-A,175.66,South
2025-10-29,Widget-B,13.52,North
2025-04-28,Widget-A,453.66,East
2025-02-06,Doohickey,126.62,West
2025-04-20,Doohickey,74.83,West
2025-05-05,Gadget-Y,405.67,South
2025-02-18,Widget-A,332.9,East
2025-08-05,Gadget-Y,238.84,North
2025-12-11,Widget-A,39.7,East
2025-02-25,Widget-B,103.88,West
2025-03-13,Gadget-Y,99.91,West
2025-05-08,Widget-A,227.13,North
2025-01-26,Doohickey,419.65,North
2025-05-02,Widget-B,209.14,West
2025-04-20,Gadget-Y,452.2,South
2025-07-14,Widget-A,492.8,East
2025-08-21,Gadget-X,217.27,West
2025-03-21,Widget-B,155.39,North
2025-10-24,Doohickey,39.87,East
2025-01-30,Widget-A,296.25,South
2025-01-30,Doohickey,49.25,South
2025-02-05,Doohickey,43.3,South
2025-07-26,Widget-A,471.38,South
2025-10-24,Doohickey,29.47,North
2025-08-03,Doohickey,286.96,East
2025-05-14,Widget-B,338.17,East
2025-05-03,Gadget-X,203.94,East
2025-08-23,Gadget-X,465.22,North
2025-01-05,Gadget-Y,314.37,North
2025-02-07,Doohickey,114.45,East
2025-03-09,Gadget-X,441.62,South
2025-07-09,Gadget-X,87.3,East
2025-11-10,Doohickey,13.83,East
2025-12-06,Widget-A,470.08,South
2025-05-16,Widget-A,445.96,South
2025-05-20,Gadget-X,306.37,East
2025-04-15,Gadget-X,257.65,East
2025-01-27,Widget-A,320.8,East
2025-01-23,Widget-A,173.44,South
2025-11-23,Gadget-X,89.18,West
2025-10-10,Gadget-Y,284.84,North
2025-02-08,Widget-B,277.34,East
2025-10-26,Doohickey,82.57,South
2025-01-22,Gadget-X,188.68,North
2025-07-03,Widget-B,344.21,North
2025-07-01,Doohickey,443.23,West
2025-11-14,Widget-B,463.62,South
2025-03-25,Widget-B,441.89,North
2025-04-02,Gadget-X,393.37,West
2025-12-09,Widget-B,140.73,North
2025-07-15,Widget-A,430.71,South
2025-04-13,Gadget-Y,181.33,South
2025-04-25,Widget-A,333.42,West
2025-06-18,Gadget-X,433.53,East
2025-06-29,Doohickey,205.84,East
2025-01-15,Widget-A,439.75,East
2025-04-02,Doohickey,481.64,East
2025-01-20,Widget-A,302.32,East
2025-06-10,Gadget-Y,307.04,North
2025-07-17,Doohickey,103.14,North
2025-12-29,Gadget-Y,10.83,South
2025-07-06,Gadget-Y,44.29,East
2025-11-16,Gadget-X,335.06,North
2025-06-03,Doohickey,161.55,West
2025-06-17,Gadget-Y,351.63,South
2025-04-09,Gadget-Y,335.82,West
2025-12-13,Widget-B,311.6,East
2025-07-27,Doohickey,418.53,East
2025-05-27,Widget-B,220.65,East
2025-08-27,Gadget-Y,226.66,South
2025-09-19,Gadget-Y,398.93,South
2025-12-04,Widget-A,149.06,East
2025-02-17,Widget-B,339.67,South
2025-04-12,Widget-B,21.97,South
2025-09-01,Doohickey,426.37,North
2025-08-22,Gadget-Y,444.21,South
2025-12-23,Gadget-Y,252.24,South
2025-03-17,Widget-A,447.4,North
2025-08-06,Widget-B,96.18,West
2025-01-26,Doohickey,132.11,North
2025-08-22,Widget-B,402.69,East
2025-08-15,Doohickey,409.35,West
2025-10-08,Gadget-Y,449.63,West
2025-08-19,Gadget-X,378.37,East
2025-09-24,Gadget-Y,317.11,East
